# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.0 1.0 0.0 0.0 0.0 0.0 -0.0 1.0 0.0 0.0 0.0 0.0 -0.0 1.0 0.0 0.0 0.0 0.0 -0.0
1e-06 0.999996730746 2.1164656219e-08 2.49515784324e-08 2.57630596366e-08 3.33199999814e-08 3.30960000516e-08 0.999997464127 4.49557672957e-08 4.73623466664e-08 5.23245959141e-08 3.52860000108e-08 3.48379999293e-08 0.999999266617 5.69776517976e-08 5.000775346e-08 3.90459490654e-08 1.74197878344e-09 1.96597904623e-09
4e-06 0.999986923114 8.46579094566e-08 9.98009721498e-08 1.03046611855e-07 1.33275000036e-07 1.3238099994e-07 0.999989856512 1.79821549563e-07 1.89445934474e-07 2.09288634014e-07 1.41140999999e-07 1.3934700005e-07 0.999997066572 2.2791060719e-07 2.00020103484e-07 1.56180011035e-07 6.96566293534e-09 7.86566456412e-09
9e-06 0.999970577495 1.90477613499e-07 2.24537604825e-07 2.31836253313e-07 2.99854000074e-07 2.97840999974e-07 0.999977177172 4.04592788039e-07 4.26227931093e-07 4.70871138071e-07 3.17552000029e-07 3.13518000006e-07 0.999993400172 5.12798866178e-07 4.5001592831e-07 3.51375341826e-07 1.56752935077e-08 1.76963024234e-08
1.6e-05 0.999947694541 3.38620191478e-07 3.99136849014e-07 4.12108510402e-07 5.33033000072e-07 5.29455999931e-07 0.999959426131 7.19261885107e-07 7.57679181951e-07 8.37031878222e-07 5.64503999989e-07 5.57331999995e-07 0.999988267934 9.11642428762e-07 7.99948269132e-07 6.24601111984e-07 2.78706078216e-08 3.14656359857e-08
2.5e-05 0.999918275163 5.29080636089e-07 6.23572211193e-07 6.43828173864e-07 8.32783000004e-07 8.27192999986e-07 0.999936603426 1.12381820478e-06 1.18375335791e-06 1.3077183352e-06 8.81969000055e-07 8.70764999994e-07 0.999981670575 1.42444129494e-06 1.24976396978e-06 9.75803432865e-07 4.35588387582e-08 4.91729081897e-08
3.6e-05 0.999882320535 7.6185250992e-07 8.97800937718e-07 9.2695533243e-07 1.19906499996e-06 1.19101700002e-06 0.999908709103 1.61824807335e-06 1.70439252876e-06 1.88285922737e-06 1.26991500005e-06 1.25378299998e-06 0.999973609023 2.05119546471e-06 1.79938045154e-06 1.4049208477e-06 6.27387175545e-08 7.08228613533e-08
4.9e-05 0.99983983209 1.03692794585e-06 1.22177667189e-06 1.26143475025e-06 1.63183199997e-06 1.62087900002e-06 0.999875743218 2.20253478033e-06 2.31952620711e-06 2.56236852961e-06 1.72830400003e-06 1.70634700003e-06 0.999964084409 2.79190493808e-06 2.44870626634e-06 1.91187383403e-06 8.5417474982e-08 9.6421741369e-08
6.4e-05 0.999790811521 1.35429764755e-06 1.59544492772e-06 1.64720523172e-06 2.13102699997e-06 2.11672399997e-06 0.99983770584 2.8766585794e-06 3.0290701875e-06 3.34614956883e-06 2.25708500001e-06 2.22841300002e-06 0.999953098069 3.64656971505e-06 3.19763527704e-06 2.49656685154e-06 1.11602844299e-07 1.25972298703e-07
8.1e-05 0.999735260782 1.71395089007e-06 2.01873785699e-06 2.08419559244e-06 2.69658499996e-06 2.67848700009e-06 0.999794597044 3.64059668974e-06 3.83293087237e-06 4.23408109813e-06 2.85620700002e-06 2.819923e-06 0.999940651548 4.61518979561e-06 4.0460341512e-06 3.15889807544e-06 1.4129806325e-07 1.59484791706e-07
